NumStep,startX,startY,height,stepsLimit,MaxMutate
3,1.3131313131313136,-0.14141414141414121,2.3525603201425582,50,1.0
2,1.3535353535353538,-0.14141414141414121,1.8585858585858588,50,1.0
11,1.393939393939394,-0.14141414141414121,4.0,50,1.0
10,1.4343434343434347,-0.14141414141414121,2.8162426529401516,50,1.0
7,1.474747474747475,-0.14141414141414121,1.8585858585858588,50,1.0
9,1.5151515151515156,-0.14141414141414121,2.2348847872318185,50,1.0
10,1.5555555555555558,-0.14141414141414121,3.3381854109431366,50,1.0
10,1.5959595959595965,-0.14141414141414121,3.5959595959595965,50,1.0
2,1.6363636363636367,-0.14141414141414121,1.8585858585858588,50,1.0
14,1.676767676767677,-0.14141414141414121,3.8736381803386477,50,1.0
7,1.7171717171717176,-0.14141414141414121,2.567111780752649,50,1.0
7,1.7575757575757578,-0.14141414141414121,1.8585858585858588,50,1.0
4,1.7979797979797985,-0.14141414141414121,1.8585858585858588,50,1.0
5,1.8383838383838387,-0.14141414141414121,3.0001009087062513,50,1.0
4,1.878787878787879,-0.14141414141414121,2.2941714887838707,50,1.0
11,1.9191919191919196,-0.14141414141414121,1.8585858585858588,50,1.0
14,1.9595959595959598,-0.14141414141414121,3.461914509006318,50,1.0
4,2.0,-0.14141414141414121,3.113513996321707,50,1.0
0,-2.0,-0.10101010101010077,-2.1010101010101008,50,1.0
14,-1.9595959595959596,-0.10101010101010077,1.031656526805039,50,1.0
23,-1.9191919191919191,-0.10101010101010077,2.7999202119315543,50,1.0
28,-1.878787878787879,-0.10101010101010077,3.45633909754833,50,1.0
31,-1.8383838383838385,-0.10101010101010077,2.9989702115716215,50,1.0
17,-1.797979797979798,-0.10101010101010077,3.899482955778451,50,1.0
13,-1.7575757575757576,-0.10101010101010077,1.4155192889747026,50,1.0
10,-1.7171717171717171,-0.10101010101010077,2.142342558307403,50,1.0
38,-1.6767676767676767,-0.10101010101010077,2.999870790674439,50,1.0
13,-1.6363636363636362,-0.10101010101010077,3.193403133467995,50,1.0
26,-1.595959595959596,-0.10101010101010077,4.0,50,1.0
17,-1.5555555555555556,-0.10101010101010077,2.9654815979756393,50,1.0
11,-1.5151515151515151,-0.10101010101010077,1.8180420595476217,50,1.0
22,-1.4747474747474747,-0.10101010101010077,3.8370062290249054,50,1.0
27,-1.4343434343434343,-0.10101010101010077,2.944415050606537,50,1.0
19,-1.393939393939394,-0.10101010101010077,3.6874958466897088,50,1.0
15,-1.3535353535353534,-0.10101010101010077,1.422439540270113,50,1.0
19,-1.3131313131313131,-0.10101010101010077,2.8853843057564035,50,1.0
21,-1.2727272727272727,-0.10101010101010077,2.8795762917470142,50,1.0
16,-1.2323232323232323,-0.10101010101010077,4.0,50,1.0
23,-1.1919191919191918,-0.10101010101010077,2.9157027168660425,50,1.0
13,-1.1515151515151514,-0.10101010101010077,2.581121881601348,50,1.0
12,-1.1111111111111112,-0.10101010101010077,3.818462265099819,50,1.0
28,-1.0707070707070705,-0.10101010101010077,2.944400769092532,50,1.0
7,-1.0303030303030303,-0.10101010101010077,1.700836262148216,50,1.0
18,-0.9898989898989898,-0.10101010101010077,2.780714993406228,50,1.0
20,-0.9494949494949494,-0.10101010101010077,3.9398205864809177,50,1.0
26,-0.909090909090909,-0.10101010101010077,4.0,50,1.0
22,-0.8686868686868685,-0.10101010101010077,2.94612434108667,50,1.0
22,-0.8282828282828283,-0.10101010101010077,3.0486193969142477,50,1.0
30,-0.7878787878787878,-0.10101010101010077,4.0,50,1.0
22,-0.7474747474747474,-0.10101010101010077,2.960834707907252,50,1.0
22,-0.707070707070707,-0.10101010101010077,3.80110971750314,50,1.0
28,-0.6666666666666665,-0.10101010101010077,3.3220967075510606,50,1.0
22,-0.6262626262626261,-0.10101010101010077,3.0561465832465293,50,1.0
18,-0.5858585858585856,-0.10101010101010077,2.6937496895467046,50,1.0
37,-0.5454545454545454,-0.10101010101010077,4.0,50,1.0
43,-0.505050505050505,-0.10101010101010077,2.960273307843207,50,1.0
33,-0.46464646464646453,-0.10101010101010077,4.0,50,1.0
14,-0.4242424242424241,-0.10101010101010077,3.995858461404495,50,1.0
21,-0.38383838383838365,-0.10101010101010077,3.9925580443760342,50,1.0
28,-0.3434343434343432,-0.10101010101010077,2.9793114761271946,50,1.0
11,-0.303030303030303,-0.10101010101010077,3.07647385254751,50,1.0
38,-0.26262626262626254,-0.10101010101010077,4.0,50,1.0
16,-0.2222222222222221,-0.10101010101010077,2.710552234196351,50,1.0
23,-0.18181818181818166,-0.10101010101010077,3.6013167584177768,50,1.0
12,-0.14141414141414121,-0.10101010101010077,2.830866032126303,50,1.0
19,-0.10101010101010077,-0.10101010101010077,3.731278742379854,50,1.0
27,-0.06060606060606055,-0.10101010101010077,2.9572214565702515,50,1.0
38,-0.02020202020202011,-0.10101010101010077,2.9393939393939394,50,1.0
19,0.020202020202020332,-0.10101010101010077,2.9797979797979797,50,1.0
23,0.060606060606060996,-0.10101010101010077,2.9822186002043667,50,1.0
16,0.10101010101010122,-0.10101010101010077,3.129721797573213,50,1.0
13,0.14141414141414144,-0.10101010101010077,3.291155730663413,50,1.0
28,0.1818181818181821,-0.10101010101010077,2.89556798378075,50,1.0
16,0.22222222222222232,-0.10101010101010077,2.9695216500453236,50,1.0
9,0.262626262626263,-0.10101010101010077,2.0106618195405748,50,1.0
49,0.3030303030303032,-0.10101010101010077,2.261250953796792,50,1.0
21,0.3434343434343434,-0.10101010101010077,4.0,50,1.0
16,0.3838383838383841,-0.10101010101010077,4.0,50,1.0
11,0.4242424242424243,-0.10101010101010077,2.004012434090221,50,1.0
17,0.464646464646465,-0.10101010101010077,2.9953420368291965,50,1.0
7,0.5050505050505052,-0.10101010101010077,4.0,50,1.0
19,0.5454545454545459,-0.10101010101010077,4.0,50,1.0
24,0.5858585858585861,-0.10101010101010077,2.7835955873579947,50,1.0
11,0.6262626262626263,-0.10101010101010077,2.93819554357107,50,1.0
26,0.666666666666667,-0.10101010101010077,3.606666441051299,50,1.0
8,0.7070707070707072,-0.10101010101010077,2.1116375704628534,50,1.0
19,0.7474747474747478,-0.10101010101010077,2.9524668345506706,50,1.0
9,0.7878787878787881,-0.10101010101010077,3.127099473971236,50,1.0
3,0.8282828282828287,-0.10101010101010077,2.562778800808062,50,1.0
20,0.868686868686869,-0.10101010101010077,4.0,50,1.0
17,0.9090909090909092,-0.10101010101010077,3.6992186648546106,50,1.0
13,0.9494949494949498,-0.10101010101010077,3.722983586471911,50,1.0
14,0.9898989898989901,-0.10101010101010077,4.0,50,1.0
12,1.0303030303030307,-0.10101010101010077,2.513759182798495,50,1.0
11,1.070707070707071,-0.10101010101010077,2.7293777670735127,50,1.0
11,1.1111111111111112,-0.10101010101010077,2.7872808565569462,50,1.0
5,1.1515151515151518,-0.10101010101010077,1.8989898989898992,50,1.0
15,1.191919191919192,-0.10101010101010077,4.0,50,1.0
8,1.2323232323232327,-0.10101010101010077,1.8989898989898992,50,1.0
11,1.272727272727273,-0.10101010101010077,2.8013214716731047,50,1.0
11,1.3131313131313136,-0.10101010101010077,3.8307424018721234,50,1.0
8,1.3535353535353538,-0.10101010101010077,3.353535353535354,50,1.0
7,1.393939393939394,-0.10101010101010077,2.7506620942233373,50,1.0
4,1.4343434343434347,-0.10101010101010077,2.180919749492509,50,1.0
14,1.474747474747475,-0.10101010101010077,4.0,50,1.0
6,1.5151515151515156,-0.10101010101010077,2.072552252044713,50,1.0
15,1.5555555555555558,-0.10101010101010077,2.82043616525129,50,1.0
6,1.5959595959595965,-0.10101010101010077,2.6492863541838325,50,1.0
14,1.6363636363636367,-0.10101010101010077,3.378664413573422,50,1.0
11,1.676767676767677,-0.10101010101010077,3.444513253638413,50,1.0
4,1.7171717171717176,-0.10101010101010077,1.9915815316970482,50,1.0
20,1.7575757575757578,-0.10101010101010077,4.0,50,1.0
7,1.7979797979797985,-0.10101010101010077,2.450562881758964,50,1.0
4,1.8383838383838387,-0.10101010101010077,2.674654208877174,50,1.0
2,1.878787878787879,-0.10101010101010077,1.8989898989898992,50,1.0
10,1.9191919191919196,-0.10101010101010077,3.8780942767655633,50,1.0
3,1.9595959595959598,-0.10101010101010077,2.1000939458208716,50,1.0
4,2.0,-0.10101010101010077,2.0487545401529443,50,1.0
23,-2.0,-0.06060606060606055,2.021946963201626,50,1.0
15,-1.9595959595959596,-0.06060606060606055,2.950329458279773,50,1.0
32,-1.9191919191919191,-0.06060606060606055,2.5312063976173835,50,1.0
9,-1.878787878787879,-0.06060606060606055,0.3730503095870583,50,1.0
26,-1.8383838383838385,-0.06060606060606055,4.0,50,1.0
24,-1.797979797979798,-0.06060606060606055,4.0,50,1.0
14,-1.7575757575757576,-0.06060606060606055,2.6337920334073397,50,1.0
24,-1.7171717171717171,-0.06060606060606055,3.037212972291682,50,1.0
28,-1.6767676767676767,-0.06060606060606055,3.1392876236606404,50,1.0
30,-1.6363636363636362,-0.06060606060606055,2.9606243528905543,50,1.0
18,-1.595959595959596,-0.06060606060606055,2.4925114596267894,50,1.0
22,-1.5555555555555556,-0.06060606060606055,2.9945547751093757,50,1.0
24,-1.5151515151515151,-0.06060606060606055,3.0639256145130753,50,1.0
9,-1.4747474747474747,-0.06060606060606055,2.1412678837653925,50,1.0
36,-1.4343434343434343,-0.06060606060606055,2.9918025063001004,50,1.0
17,-1.393939393939394,-0.06060606060606055,2.981144680830929,50,1.0
17,-1.3535353535353534,-0.06060606060606055,2.9228006834021834,50,1.0
13,-1.3131313131313131,-0.06060606060606055,2.988826504854341,50,1.0
15,-1.2727272727272727,-0.06060606060606055,3.176769953138751,50,1.0
5,-1.2323232323232323,-0.06060606060606055,1.4752105608393555,50,1.0
41,-1.1919191919191918,-0.06060606060606055,2.9547910980397685,50,1.0
17,-1.1515151515151514,-0.06060606060606055,2.9770715888970782,50,1.0
35,-1.1111111111111112,-0.06060606060606055,2.9583756620505572,50,1.0
13,-1.0707070707070705,-0.06060606060606055,2.7454793092665404,50,1.0
34,-1.0303030303030303,-0.06060606060606055,2.9242098872948086,50,1.0
10,-0.9898989898989898,-0.06060606060606055,1.9393939393939394,50,1.0
21,-0.9494949494949494,-0.06060606060606055,2.9442779368333793,50,1.0
12,-0.909090909090909,-0.06060606060606055,3.8549847664788253,50,1.0
27,-0.8686868686868685,-0.06060606060606055,3.8194984246822523,50,1.0
22,-0.8282828282828283,-0.06060606060606055,2.9424820931137683,50,1.0
20,-0.7878787878787878,-0.06060606060606055,3.580193834303322,50,1.0
29,-0.7474747474747474,-0.06060606060606055,2.9501155722357124,50,1.0
17,-0.707070707070707,-0.06060606060606055,3.3036040054017923,50,1.0
27,-0.6666666666666665,-0.06060606060606055,2.9467789629874472,50,1.0
14,-0.6262626262626261,-0.06060606060606055,2.9989186805851764,50,1.0
22,-0.5858585858585856,-0.06060606060606055,4.0,50,1.0
32,-0.5454545454545454,-0.06060606060606055,3.9155498319819495,50,1.0
29,-0.505050505050505,-0.06060606060606055,4.0,50,1.0
18,-0.46464646464646453,-0.06060606060606055,2.734078740313183,50,1.0
17,-0.4242424242424241,-0.06060606060606055,2.894055153568488,50,1.0
17,-0.38383838383838365,-0.06060606060606055,2.9208597606532054,50,1.0
9,-0.3434343434343432,-0.06060606060606055,2.7892265866955155,50,1.0
19,-0.303030303030303,-0.06060606060606055,2.9100571424463513,50,1.0
12,-0.26262626262626254,-0.06060606060606055,3.9071366201102786,50,1.0
23,-0.2222222222222221,-0.06060606060606055,2.975215407044721,50,1.0
21,-0.18181818181818166,-0.06060606060606055,3.179079133324578,50,1.0
18,-0.14141414141414121,-0.06060606060606055,3.571417395775426,50,1.0
13,-0.10101010101010077,-0.06060606060606055,3.458173795650427,50,1.0
19,-0.06060606060606055,-0.06060606060606055,3.800161829535802,50,1.0
13,-0.02020202020202011,-0.06060606060606055,2.9393939393939394,50,1.0
21,0.020202020202020332,-0.06060606060606055,3.013415157303696,50,1.0
24,0.060606060606060996,-0.06060606060606055,2.958001238350006,50,1.0
22,0.10101010101010122,-0.06060606060606055,3.8565639948759416,50,1.0
22,0.14141414141414144,-0.06060606060606055,4.0,50,1.0
16,0.1818181818181821,-0.06060606060606055,2.9997596223652714,50,1.0
34,0.22222222222222232,-0.06060606060606055,3.388266827583296,50,1.0
12,0.262626262626263,-0.06060606060606055,3.241997326702223,50,1.0
15,0.3030303030303032,-0.06060606060606055,4.0,50,1.0
16,0.3434343434343434,-0.06060606060606055,4.0,50,1.0
20,0.3838383838383841,-0.06060606060606055,3.5343130367558024,50,1.0
37,0.4242424242424243,-0.06060606060606055,2.9763314726137997,50,1.0
15,0.464646464646465,-0.06060606060606055,3.4097832390482354,50,1.0
19,0.5050505050505052,-0.06060606060606055,2.986073579629794,50,1.0
25,0.5454545454545459,-0.06060606060606055,2.9822201041567853,50,1.0
16,0.5858585858585861,-0.06060606060606055,4.0,50,1.0
10,0.6262626262626263,-0.06060606060606055,3.693013554297547,50,1.0
15,0.666666666666667,-0.06060606060606055,2.0075932286965137,50,1.0
20,0.7070707070707072,-0.06060606060606055,3.975351281747545,50,1.0
12,0.7474747474747478,-0.06060606060606055,3.581112978002144,50,1.0
17,0.7878787878787881,-0.06060606060606055,4.0,50,1.0
6,0.8282828282828287,-0.06060606060606055,2.368909649367449,50,1.0
10,0.868686868686869,-0.06060606060606055,3.125339214907047,50,1.0
8,0.9090909090909092,-0.06060606060606055,2.607803520929355,50,1.0
34,0.9494949494949498,-0.06060606060606055,2.9987414040972364,50,1.0
8,0.9898989898989901,-0.06060606060606055,4.0,50,1.0
18,1.0303030303030307,-0.06060606060606055,2.7520252194531896,50,1.0
4,1.070707070707071,-0.06060606060606055,1.9393939393939394,50,1.0
9,1.1111111111111112,-0.06060606060606055,3.111111111111111,50,1.0
18,1.1515151515151518,-0.06060606060606055,4.0,50,1.0
21,1.191919191919192,-0.06060606060606055,3.8964622723552367,50,1.0
15,1.2323232323232327,-0.06060606060606055,3.9665884174895023,50,1.0
5,1.272727272727273,-0.06060606060606055,2.7362375756254105,50,1.0
12,1.3131313131313136,-0.06060606060606055,2.4588991457515896,50,1.0
8,1.3535353535353538,-0.06060606060606055,2.0461751257559624,50,1.0
15,1.393939393939394,-0.06060606060606055,4.0,50,1.0
3,1.4343434343434347,-0.06060606060606055,3.5639058545437434,50,1.0
4,1.474747474747475,-0.06060606060606055,2.404416489687084,50,1.0
7,1.5151515151515156,-0.06060606060606055,1.9393939393939394,50,1.0
2,1.5555555555555558,-0.06060606060606055,2.0888424555950764,50,1.0
5,1.5959595959595965,-0.06060606060606055,1.9393939393939394,50,1.0
9,1.6363636363636367,-0.06060606060606055,2.7328598949587075,50,1.0
5,1.676767676767677,-0.06060606060606055,2.895619850815743,50,1.0
7,1.7171717171717176,-0.06060606060606055,3.6121820239426095,50,1.0
13,1.7575757575757578,-0.06060606060606055,3.64024655398225,50,1.0
6,1.7979797979797985,-0.06060606060606055,2.712896570887117,50,1.0
8,1.8383838383838387,-0.06060606060606055,2.5597546853161557,50,1.0
4,1.878787878787879,-0.06060606060606055,2.930509752908916,50,1.0
11,1.9191919191919196,-0.06060606060606055,2.969270309884496,50,1.0
13,1.9595959595959598,-0.06060606060606055,3.7595808765913175,50,1.0
0,2.0,-0.06060606060606055,1.9393939393939394,50,1.0
22,-2.0,-0.02020202020202011,2.8106204421510874,50,1.0
22,-1.9595959595959596,-0.02020202020202011,2.892349425909343,50,1.0
21,-1.9191919191919191,-0.02020202020202011,2.982239672446219,50,1.0
17,-1.878787878787879,-0.02020202020202011,2.709324108602349,50,1.0
11,-1.8383838383838385,-0.02020202020202011,2.0441949946802023,50,1.0
23,-1.797979797979798,-0.02020202020202011,1.3413779349404154,50,1.0
22,-1.7575757575757576,-0.02020202020202011,1.1670692524141622,50,1.0
23,-1.7171717171717171,-0.02020202020202011,1.0215402712526445,50,1.0
15,-1.6767676767676767,-0.02020202020202011,1.4530166703781653,50,1.0
20,-1.6363636363636362,-0.02020202020202011,4.0,50,1.0
21,-1.595959595959596,-0.02020202020202011,2.9698593545671015,50,1.0
19,-1.5555555555555556,-0.02020202020202011,3.3031174789590434,50,1.0
37,-1.5151515151515151,-0.02020202020202011,2.964016463610564,50,1.0
23,-1.4747474747474747,-0.02020202020202011,2.53700408865171,50,1.0
49,-1.4343434343434343,-0.02020202020202011,2.88215860521861,50,1.0
17,-1.393939393939394,-0.02020202020202011,3.803756118726521,50,1.0
37,-1.3535353535353534,-0.02020202020202011,2.935625715942598,50,1.0
27,-1.3131313131313131,-0.02020202020202011,2.8129449042414034,50,1.0
11,-1.2727272727272727,-0.02020202020202011,3.299659509408939,50,1.0
18,-1.2323232323232323,-0.02020202020202011,2.957468299579725,50,1.0
12,-1.1919191919191918,-0.02020202020202011,1.3838863637214933,50,1.0
21,-1.1515151515151514,-0.02020202020202011,3.9692052939762363,50,1.0
25,-1.1111111111111112,-0.02020202020202011,4.0,50,1.0
19,-1.0707070707070705,-0.02020202020202011,3.1789775368606934,50,1.0
15,-1.0303030303030303,-0.02020202020202011,2.637559234637974,50,1.0
17,-0.9898989898989898,-0.02020202020202011,2.9000502162880073,50,1.0
15,-0.9494949494949494,-0.02020202020202011,3.93284642589112,50,1.0
12,-0.909090909090909,-0.02020202020202011,3.8679380409851465,50,1.0
25,-0.8686868686868685,-0.02020202020202011,2.764443920004093,50,1.0
18,-0.8282828282828283,-0.02020202020202011,2.99037965392159,50,1.0
21,-0.7878787878787878,-0.02020202020202011,4.0,50,1.0
22,-0.7474747474747474,-0.02020202020202011,4.0,50,1.0
7,-0.707070707070707,-0.02020202020202011,2.807703426568379,50,1.0
16,-0.6666666666666665,-0.02020202020202011,2.9877818378076713,50,1.0
18,-0.6262626262626261,-0.02020202020202011,2.8267758930501974,50,1.0
48,-0.5858585858585856,-0.02020202020202011,3.459575908428163,50,1.0
14,-0.5454545454545454,-0.02020202020202011,2.6732301578208144,50,1.0
22,-0.505050505050505,-0.02020202020202011,2.415518292573865,50,1.0
22,-0.46464646464646453,-0.02020202020202011,2.992614595849242,50,1.0
6,-0.4242424242424241,-0.02020202020202011,1.97979797979798,50,1.0
8,-0.38383838383838365,-0.02020202020202011,2.833006089544008,50,1.0
6,-0.3434343434343432,-0.02020202020202011,2.766812967387585,50,1.0
12,-0.303030303030303,-0.02020202020202011,2.674549884641011,50,1.0
19,-0.26262626262626254,-0.02020202020202011,2.990223465415176,50,1.0
14,-0.2222222222222221,-0.02020202020202011,4.0,50,1.0
24,-0.18181818181818166,-0.02020202020202011,4.0,50,1.0
24,-0.14141414141414121,-0.02020202020202011,3.574687076589031,50,1.0
24,-0.10101010101010077,-0.02020202020202011,4.0,50,1.0
29,-0.06060606060606055,-0.02020202020202011,4.0,50,1.0
28,-0.02020202020202011,-0.02020202020202011,2.9393939393939394,50,1.0
14,0.020202020202020332,-0.02020202020202011,4.0,50,1.0
22,0.060606060606060996,-0.02020202020202011,4.0,50,1.0
14,0.10101010101010122,-0.02020202020202011,2.898989898989899,50,1.0
8,0.14141414141414144,-0.02020202020202011,3.032512230922711,50,1.0
9,0.1818181818181821,-0.02020202020202011,2.153769281596537,50,1.0
6,0.22222222222222232,-0.02020202020202011,2.601197169696623,50,1.0
23,0.262626262626263,-0.02020202020202011,3.5948565942071475,50,1.0
42,0.3030303030303032,-0.02020202020202011,4.0,50,1.0
18,0.3434343434343434,-0.02020202020202011,3.4384599297672747,50,1.0
21,0.3838383838383841,-0.02020202020202011,2.5125477529435756,50,1.0
9,0.4242424242424243,-0.02020202020202011,3.648439119628263,50,1.0
29,0.464646464646465,-0.02020202020202011,2.8839652943902854,50,1.0
10,0.5050505050505052,-0.02020202020202011,2.4051953442442597,50,1.0
